Id,SalePrice
1709,271884.72576060495
1710,220037.4771195856
1711,267187.2681237199
1712,257153.42261271726
1713,271446.2195214267
1714,222432.62589266515
1715,203713.96304997522
1716,185127.5794510258
1717,172303.18101993727
1718,136415.96995144628
1719,205057.37008172457
1720,241594.0954191858
1721,161535.49542924174
1722,124048.30121708004
1723,155129.83676533666
1724,204639.21449054516
1725,234145.40508235394
1726,186318.49287633735
1727,154726.96809583614
1728,169057.3472769762
1729,164817.19200367833
1730,152677.17643884028
1731,123973.32684422281
1732,129433.8019148925
1733,114389.9582029516
1734,122502.07357014847
1735,125994.91500066985
1736,114924.15405086508
1737,304891.0062890579
1738,243325.77828339968
1739,254777.84652846068
1740,221730.92776916144
1741,196692.90888537094
1742,174689.27988165204
1743,175471.21261863533
1744,319073.72949608933
1745,222818.8123631052
1746,186596.99492869774
1747,212012.38424125244
1748,232162.9202819013
1749,148492.80360044038
1750,128509.26880597768
1751,248050.28828033822
1752,119657.79448008614
1753,145844.7689517461
1754,193769.87557632805
1755,171388.04628910127
1756,130248.34282579797
1757,119505.87673094112
1758,143720.48228831525
1759,159422.4188642704
1760,167267.4890228347
1761,148165.34971391666
1762,179101.0847922218
1763,172942.4229807671
1764,113185.04393667592
1765,171177.13105800116
1766,185305.691545712
1767,229265.6004469631
1768,142456.06389199814
1769,171571.7397858364
1770,150878.04690378232
1771,125210.1749507739
1772,135105.08948574352
1773,126995.59899156475
1774,140109.67210705412
1775,139511.60314408288
1776,125579.99267696393
1777,112304.82247971799
1778,139349.40557825772
1779,117728.42819658807
1780,173095.65176134955
1781,127797.99563930463
1782,84258.43782992652
1783,145756.8308492536
1784,110093.7029165196
1785,123505.76095244319
1786,140739.87069186478
1787,164846.3795235448
1788,59185.16501251418
1789,100963.24100411692
1790,76680.93392135302
1791,179779.28884289897
1792,159367.79229239962
1793,132891.26269740114
1794,154234.52230898524
1795,137241.71702534604
1796,119702.4528731325
1797,115833.97740767642
1798,121754.72612797143
1799,113714.11826455135
1800,128401.94020146826
1801,126276.96201047246
1802,128267.65629280366
1803,145014.54323109792
1804,140072.24049999582
1805,135521.58804921174
1806,126841.87140363638
1807,130279.86543742372
1808,117778.046076413
1809,120557.31989507464
1810,140950.96034969523
1811,91728.28919272333
1812,98625.61053876622
1813,121003.8298719693
1814,92987.20213343395
1815,56321.61649809889
1816,99457.23232852471
1817,109265.6524441431
1818,144139.58961990156
1819,125006.4461823877
1820,52972.120798217176
1821,108935.83744862741
1822,148716.0098570134
1823,44127.371823427515
1824,131014.62962416204
1825,136669.55528544885
1826,105669.72489624307
1827,100374.70428756572
1828,134531.74082367736
1829,115707.51641080334
1830,142374.0506070423
1831,145061.43212695545
1832,70738.73183644458
1833,137969.28197581082
1834,120053.16373249491
1835,126531.96151798381
1836,127975.79604935742
1837,93278.01660052645
1838,128020.56869571627
1839,92474.55123936468
1840,157812.78009544147
1841,147787.7638809586
1842,85651.88196267717
1843,131273.56696836973
1844,134484.4484343175
1845,143120.31528897065
1846,156483.41897646908
1847,166221.24362915856
1848,56145.61077974278
1849,106338.78538919798
1850,116403.35155411543
1851,155741.46313037342
1852,123104.37814641069
1853,128800.64878966415
1854,166674.13767039133
1855,151243.17144096017
1856,222821.84597728116
1857,139199.56562930782
1858,138804.30819563175
1859,118409.2374999687
1860,149391.05681562217
1861,117017.48022808143
1862,311015.26787610503
1863,292734.49686687865
1864,292886.71667266294
1865,332033.44658349117
1866,323693.5902583528
1867,227516.00534042998
1868,292724.2011577168
1869,204473.09445814523
1870,226846.7130308978
1871,241290.47908679015
1872,170953.6032729529
1873,250947.4744031932
1874,143880.40904040379
1875,199535.58449654668
1876,197953.2643645866
1877,211323.25368181235
1878,196340.62542516913
1879,130593.07437703857
1880,131661.09483287332
1881,249469.61129755675
1882,252280.4206366706
1883,188233.582534945
1884,208978.49868803905
1885,242733.2314060822
1886,282866.5642981204
1887,210593.91122281514
1888,274071.48281281965
1889,167971.72768594907
1890,122098.26696552358
1891,130256.4343740957
1892,98763.73277240769
1893,133523.28541964557
1894,124133.51619232837
1895,138008.60191291387
1896,124611.407538815
1897,116673.15431729805
1898,112294.57800754883
1899,158140.80355542514
1900,152929.8628589436
1901,170526.11819693385
1902,153846.5182261731
1903,217325.43633393035
1904,143128.61885136983
1905,200765.47520316244
1906,143246.04952490574
1907,209091.996020702
1908,108646.61418052546
1909,131161.02428460677
1910,118649.91725276664
1911,221331.81944180277
1912,339041.6762952253
1913,144425.174298824
1914,57205.888993838234
1915,303759.24790354987
1916,68087.79449017973
1917,252595.9297015542
1918,140282.1733264722
1919,174542.1893813857
1920,154749.10999264495
1921,392455.13705333916
1922,306536.8117983245
1923,231752.2528261948
1924,243728.04203957587
1925,196336.43994033718
1926,379533.9465135199
1927,133614.9768167147
1928,151370.3036136378
1929,128495.73561486615
1930,128150.22129720249
1931,141630.46201088783
1932,139675.59895828218
1933,178345.00229912443
1934,180181.1002002221
1935,169784.6144648073
1936,192100.94588631735
1937,181082.683346741
1938,171521.81554150453
1939,248390.03598479924
1940,186618.18671875913
1941,169374.14697693445
1942,186046.71702724166
1943,206916.22371270534
1944,350331.59346120025
1945,381116.465122545
1946,139810.251798161
1947,314844.38689749956
1948,171817.70556916663
1949,252829.27741962756
1950,184019.5273097354
1951,241386.9563742411
1952,221249.05210068112
1953,169121.00070812972
1954,186926.542060683
1955,138515.78566351923
1956,312843.490423936
1957,152922.4649118524
1958,300442.33414661296
1959,142726.54918621358
1960,113293.49039184526
1961,123996.56091115176
1962,97808.60796996197
1963,106241.04402072635
1964,110131.31909824739
1965,142291.73058038266
1966,134831.28515313778
1967,293771.6092105605
1968,426902.1486518489
1969,387180.71369642956
1970,428951.75401705556
1971,474101.1417392482
1972,377981.9965300218
1973,270795.37242033915
1974,325496.24776400835
1975,531461.7403158045
1976,272571.3130717461
1977,347984.253771375
1978,352856.80652028695
1979,324132.13283690275
1980,204516.83146008017
1981,345649.89490152564
1982,224370.9849244103
1983,203607.52169431341
1984,167563.90955184144
1985,224681.1020415332
1986,209292.91089103394
1987,177573.08118515724
1988,175065.8383837666
1989,194490.34927039547
1990,211570.88917382265
1991,238506.88866775873
1992,214505.11176138633
1993,166571.12476814244
1994,235459.583042218
1995,184466.62419494876
1996,249060.91564697764
1997,301068.38044955453
1998,334387.22196380375
1999,258499.54150500929
2000,317154.6520946749
2001,276904.30646910367
2002,243141.40884401658
2003,261414.43128578758
2004,283919.5229698041
2005,221579.0323253202
2006,223185.744063697
2007,252429.27961421304
2008,219200.93330188977
2009,197576.3302376196
2010,191763.8996544764
2011,138120.02658994106
2012,169384.1519189925
2013,177838.12968231292
2014,185266.77634566178
2015,204268.37615726824
2016,191655.07473928807
2017,197084.18743891967
2018,121554.0786506812
2019,134430.46016152904
2020,108823.77491403175
2021,103914.72030636673
2022,187025.28671399725
2023,146157.2339809034
2024,262075.2467452929
2025,362222.8871123914
2026,173575.09118269946
2027,160515.3229025443
2028,151446.75568676833
2029,169236.2160157894
2030,271296.04038575786
2031,237911.14555980204
2032,249247.12963532718
2033,255378.77484256818
2034,169663.5818372522
2035,222656.22580830616
2036,198336.1759173805
2037,204651.32159141437
2038,315625.9985369522
2039,227586.8873063631
2040,283942.949221277
2041,309402.45142872754
2042,206359.80308892403
2043,178373.5058977099
2044,163635.00824492142
2045,214026.75584326423
2046,145141.25967894064
2047,143839.88623396805
2048,139047.90473797463
2049,139108.2240530917
2050,177035.54428777774
2051,103138.37244543324
2052,123641.86305663799
2053,146723.6790034896
2054,89454.41235831127
2055,156007.20747961564
2056,143285.00107658107
2057,112375.19538645635
2058,219119.80427938816
2059,132452.1636322271
2060,174110.9108958009
2061,174978.26003800594
2062,130283.38025534715
2063,118678.84189756036
2064,142401.79109886824
2065,121938.54193616133
2066,163310.7925008927
2067,105502.72775551428
2068,140986.38786990283
2069,89185.10794517882
2070,112849.67944626792
2071,93036.89607242569
2072,132411.24424548462
2073,135941.79476853978
2074,188970.86170663367
2075,144973.7063774991
2076,115927.24592499186
2077,158541.93253090171
2078,126933.63705993848
2079,130407.54554425053
2080,119605.04046947364
2081,125811.80402467889
2082,124355.90177646645
2083,146063.00420445256
2084,109839.30366906349
2085,117290.67845701944
2086,110385.3967514111
2087,120816.03563920365
2088,94926.21923280833
2089,77120.98541011444
2090,129740.7548338319
2091,112847.76135231635
2092,122516.91275444663
2093,119744.55457737268
2094,109125.98075970255
2095,145927.4323971286
2096,82220.84391308081
2097,95586.77178275496
2098,145399.02524618976
2099,55113.52795241825
2100,77441.5058325563
2101,112664.02011317067
2102,120992.49988289383
2103,104301.2456441217
2104,134975.0755659936
2105,125522.90791876752
2106,62529.47264343649
2107,201666.68751205565
2108,115862.19715622971
2109,112204.10838770235
2110,130666.58482901509
2111,141493.48644536643
2112,140145.19577270994
2113,124299.4772493017
2114,116209.13855506368
2115,166080.85385431373
2116,115890.66649880882
2117,148343.4541196528
2118,123597.26410361756
2119,112482.49660792128
2120,109819.56938378823
2121,88819.82829440318
2122,117307.68487891271
2123,83197.05377399102
2124,155487.83285524137
2125,121178.79804099482
2126,149328.83035709156
2127,154340.97774634534
2128,125764.46907390511
2129,94468.3455618151
2130,140369.34474080204
2131,141728.98137511057
2132,115937.52075711072
2133,122776.5025501208
2134,123933.50642974894
2135,92228.55141501296
2136,81706.14931936245
2137,110697.08280313609
2138,137755.1310935608
2139,150499.92117470878
2140,141470.4802087581
2141,150796.04163993982
2142,125812.06389773007
2143,147683.09471147385
2144,124541.6116768403
2145,138954.8783889655
2146,170728.99408931826
2147,139886.60378376997
2148,139800.95850926958
2149,152630.36905478706
2150,226515.16820330214
2151,111466.72422928728
2152,167164.7835005603
2153,164496.02084047633
2154,107596.63803806566
2155,142230.43019121917
2156,263423.53209601995
2157,232991.74821472052
2158,231636.2721480245
2159,207563.02975051675
2160,177407.28880502848
2161,239169.24600701753
2162,413795.3732065805
2163,351747.51588787674
2164,241697.54344931772
2165,200271.9380077327
2166,152666.81749871277
2167,219267.9014604915
2168,203084.82954959487
2169,196319.28623734726
2170,225095.00339096895
2171,153868.24504421416
2172,132222.19923851974
2173,163992.458099654
2174,228160.76179535323
2175,298886.3319144296
2176,307233.6325280648
2177,240790.04791052605
2178,211147.24395426724
2179,138647.55252571002
2180,216535.62897893492
2181,190538.82769078878
2182,222100.80025495123
2183,189760.00910108283
2184,121640.31842581282
2185,119159.35340624506
2186,149104.49811152476
2187,149912.03369570192
2188,154937.2463177909
2189,285399.8607897584
2190,81452.67497633732
2191,82044.27165516038
2192,91388.12167879747
2193,105537.93483569747
2194,103187.55767886313
2195,112478.39921978833
2196,100841.43270318813
2197,115628.72607529021
2198,157120.65063368707
2199,182837.19203931905
2200,151600.24478685495
2201,140473.7209184961
2202,219081.88696399398
2203,135947.43022844262
2204,180729.33725105633
2205,117581.82726529466
2206,144172.22685162013
2207,212238.61334733356
2208,260370.26943886193
2209,236314.92144700553
2210,118188.9458195142
2211,114749.80702471976
2212,116973.28568019818
2213,104640.26449221782
2214,128384.51207467155
2215,100445.04757546663
2216,146200.67495547747
2217,68670.52521400183
2218,60796.60296710593
2219,52701.567458693055
2220,67230.1923499
2221,308281.3368467541
2222,270129.5582190649
2223,291081.76127893646
2224,211350.4234582599
2225,123326.66868036459
2226,185276.1884625656
2227,197551.1290331597
2228,263567.99597173184
2229,260125.13142544808
2230,151396.48327921113
2231,212940.1378358142
2232,178641.21511225562
2233,181290.70797099802
2234,239015.45003095325
2235,217848.26575256055
2236,267997.8085390719
2237,330245.8435492386
2238,201889.80619349255
2239,108363.15823991048
2240,155385.51283775977
2241,158408.60079720514
2242,124013.78427328226
2243,125233.16633529919
2244,104845.29801958842
2245,100064.58720722643
2246,145229.5230288457
2247,110983.0250480877
2248,123694.44094751545
2249,121948.23313081652
2250,131107.37601379748
2251,101160.03737974212
2252,178743.73467496777
2253,152875.7872421442
2254,176279.48649293827
2255,187849.76901997862
2256,175913.92403778268
2257,209816.70922936968
2258,156797.2514680805
2259,176249.8474308139
2260,161999.3167451369
2261,180589.7520952854
2262,210590.90005961063
2263,372934.58091389574
2264,520239.84677757253
2265,169383.04429963394
2266,297837.2293031115
2267,376140.41177130485
2268,408780.9055727512
2269,148939.65903234165
2270,193758.4325366401
2271,221457.83110854475
2272,198197.29244189605
2273,163734.11021090133
2274,183724.8567090661
2275,164777.57037004817
2276,193858.34698225735
2277,178281.86432364385
2278,148268.30600301936
2279,124970.53568454293
2280,120287.53248691863
2281,166466.3273008477
2282,184781.01034195526
2283,106877.60328195713
2284,111287.82153407548
2285,139956.86257923834
2286,125295.21108649796
2287,352722.79241092404
2288,274576.3935912323
2289,390439.19850315584
2290,468905.18983886566
2291,321665.11076441145
2292,444302.97692884126
2293,481199.76008495066
2294,409737.1995990266
2295,504226.91463309847
2296,305249.69918648514
2297,329530.917234132
2298,326128.3610804589
2299,355221.04736860073
2300,344155.03527918406
2301,296294.90220751916
2302,252376.89079681385
2303,239951.65392393075
2304,246817.57139023914
2305,199873.9702440526
2306,196327.40518268204
2307,201927.60554707653
2308,226094.64755259105
2309,277345.4386380992
2310,211328.56463539018
2311,198553.16029481345
2312,175121.37144752455
2313,172973.5704906118
2314,174854.3213023196
2315,177019.77701472913
2316,196961.15237457142
2317,194993.90604251614
2318,181761.94493100393
2319,182518.09456211238
2320,185481.24741661752
2321,238223.40938678017
2322,177942.0968683606
2323,187326.6661997867
2324,174427.47682740033
2325,215194.62763073196
2326,170355.49458111933
2327,204853.14767493008
2328,224136.44130004602
2329,190609.91878938398
2330,180802.61324959336
2331,351887.34392129275
2332,398328.868837849
2333,321483.9541085278
2334,261470.4224217456
2335,268077.7951024231
2336,318902.98001631635
2337,204306.46569739893
2338,275840.03643770865
2339,215880.08461209372
2340,409957.3980615756
2341,222167.12433210618
2342,239595.93933959727
2343,229455.2227592755
2344,220241.4050319617
2345,234869.28857032157
2346,212433.78705584
2347,199481.45432685222
2348,241540.16431942486
2349,180032.90548087299
2350,300404.0357437372
2351,257858.31905501266
2352,261147.80421829093
2353,251204.22482332762
2354,137731.897290607
2355,144731.16546934313
2356,153033.162692873
2357,188644.09151486424
2358,197940.26357604557
2359,132784.4688618773
2360,116104.04452195775
2361,147455.27081887328
2362,281557.4245321681
2363,133633.81376310208
2364,155461.72743262883
2365,220515.95215218596
2366,187718.26544049082
2367,220001.12458725227
2368,215137.83012464445
2369,223256.5670998152
2370,170305.10008742564
2371,168356.29942343401
2372,193587.23138240352
2373,282359.070085472
2374,320132.7120609053
2375,252087.69918630665
2376,295684.53472165274
2377,351920.7218494871
2378,143427.07913107387
2379,197662.1616519224
2380,146918.2893777843
2381,170243.4120201119
2382,203076.3372116938
2383,207837.22910305296
2384,250992.79785716115
2385,160705.80061646565
2386,133023.35886115566
2387,134231.35840877172
2388,100378.16569390972
2389,124207.21244822799
2390,143797.10894280672
2391,142671.2274961733
2392,113980.9900096699
2393,167768.88266895496
2394,140492.19928388204
2395,210638.8057159324
2396,145393.0573404384
2397,226570.2951352847
2398,125856.40687395843
2399,66583.76130006247
2400,63083.37152348553
2401,117992.47740266091
2402,135899.21510696044
2403,142362.4049662259
2404,152519.90375470417
2405,161901.58162517403
2406,141311.68215318857
2407,126280.416396901
2408,145140.6236578959
2409,122448.19900975014
2410,165066.8331050749
2411,115827.12110563765
2412,156154.62016389944
2413,129645.85343378728
2414,148489.06857085315
2415,133123.46904611823
2416,127088.15952379513
2417,136174.12348409157
2418,132878.2901809613
2419,124969.86825425822
2420,120968.84539789142
2421,143311.27445718684
2422,109688.33437040454
2423,114276.01192790456
2424,156213.72480138423
2425,202844.13238589407
2426,132143.66364956312
2427,133484.02933080806
2428,171477.47068527533
2429,112376.36393729922
2430,133604.7439601324
2431,106627.58862985605
2432,147299.75000988078
2433,145742.3753485148
2434,141881.08713590575
2435,151927.84916687317
2436,104800.74697662446
2437,106908.44255857215
2438,121626.04953860417
2439,102669.97191749488
2440,122412.28311721372
2441,91686.46658304376
2442,96098.61003282283
2443,124258.89953087908
2444,132523.41335473617
2445,89586.98666120126
2446,134817.34335072024
2447,184858.09470108565
2448,129889.70629307516
2449,109855.45748727136
2450,149018.22228488632
2451,125052.03066222092
2452,199250.52797333946
2453,93558.68343455854
2454,120491.86879408735
2455,118503.40626377116
2456,133943.40345329448
2457,130664.11890290135
2458,127972.49675026488
2459,109990.74139040777
2460,137194.27169217335
2461,124406.31029520804
2462,134910.39639659444
2463,124190.29438324996
2464,177617.32316793152
2465,146423.22065598797
2466,115013.76330588081
2467,132718.39378950594
2468,81516.00523464082
2469,78724.11241837792
2470,185316.60769615465
2471,211990.26708981436
2472,169464.2425687212
2473,115753.9177227597
2474,84465.67987315154
2475,224283.47130402215
2476,116013.00061179665
2477,129078.57334730863
2478,156247.16754806374
2479,109639.9173282344
2480,156536.47884392957
2481,126693.72250093457
2482,128224.05052499894
2483,113044.96065835108
2484,126734.30081099301
2485,127054.8372513606
2486,154195.81385530205
2487,168685.05664124532
2488,162086.16653896307
2489,154824.4228362204
2490,148625.414913047
2491,94545.84023500969
2492,189043.01796531316
2493,149856.62360212352
2494,145048.19808277
2495,89839.7794222141
2496,246125.09947443497
2497,154608.70924561663
2498,108652.13421500077
2499,89163.69892877282
2500,126064.4850728623
2501,134978.4992194628
2502,145713.93736009405
2503,98318.0337938953
2504,180048.18502807137
2505,224385.68177082457
2506,253486.42237578204
2507,290842.66746575054
2508,254752.20937234047
2509,215624.3094634308
2510,215711.68240185466
2511,174100.10870490072
2512,206409.8089768907
2513,217534.61269332469
2514,269669.13463882625
2515,151722.89317468685
2516,175586.24511969215
2517,143734.61328664282
2518,154097.78365871808
2519,227414.45419670874
2520,212341.69088702148
2521,187038.7197881089
2522,226396.46062105295
2523,122643.28470838605
2524,137908.67678556405
2525,148902.61066348504
2526,139714.7431050171
2527,119494.96673065594
2528,127079.08297851062
2529,135296.31652942277
2530,121015.41559057147
2531,250437.09798675723
2532,227239.80468903258
2533,196068.89452218587
2534,232788.12589824246
2535,305180.9316816237
2536,231880.28013984754
2537,239989.2028474438
2538,181425.01672081568
2539,185052.21816007944
2540,177724.7670547844
2541,180164.17259259062
2542,166567.22913667068
2543,124441.31058135192
2544,125561.51747312346
2545,134964.10130794055
2546,129153.43112200804
2547,140274.99388573773
2548,155347.0065008044
2549,161734.79312768517
2550,787466.860387583
2551,140003.0214754308
2552,127033.5132193952
2553,76982.23806114342
2554,97396.05740838281
2555,116231.72518120124
2556,98627.23211603129
2557,107866.47816506689
2558,157982.24996390974
2559,135402.18025353964
2560,151004.98064629274
2561,142284.48275484057
2562,138472.25589484556
2563,150819.8595631266
2564,201121.42930920195
2565,136413.34252303388
2566,155704.92088837558
2567,137425.1534292337
2568,202792.9188655994
2569,223965.03242027143
2570,116182.46164622257
2571,187532.29026916408
2572,143519.48284905063
2573,224356.16746278966
2574,291949.97537849465
2575,133906.07743880016
2576,117748.02655826476
2577,147354.91139279184
2578,84552.33265420404
2579,62910.67751724194
2580,97173.79042166242
2581,108359.33671804042
2582,104318.42710735228
2583,291781.35875434737
2584,180231.53005421182
2585,187615.69298845608
2586,226294.69870669462
2587,199095.4586282591
2588,151309.068416253
2589,147753.89667010086
2590,203346.19351208527
2591,228751.85561016647
2592,216450.27014191714
2593,257292.84710269008
2594,179020.49384791107
2595,193426.27644818558
2596,304389.2354442652
2597,177724.3513821342
2598,289879.6871639268
2599,316957.63310479186
2600,154462.05111862355
2601,149604.28077549717
2602,82088.59847648157
2603,94106.83093088967
2604,89456.08382956884
2605,79843.92234003883
2606,148189.57471281954
2607,207099.8444886041
2608,200884.1367628903
2609,169760.81535311657
2610,113264.65647671623
2611,126347.76226709138
2612,157284.64168220016
2613,131018.48766407785
2614,124957.85383733595
2615,156102.87694512669
2616,146165.16215206092
2617,176959.14697382052
2618,213688.1532182901
2619,198436.92336055107
2620,186617.4429813674
2621,174237.55304672947
2622,184116.2028264578
2623,245145.8789570873
2624,306763.5329694296
2625,296020.8867461785
2626,174370.9941971625
2627,157733.27562647423
2628,481114.7641398704
2629,513205.3295619072
2630,367878.410903598
2631,484838.3708932473
2632,427555.24055218924
2633,316902.1972899279
2634,410529.30499817565
2635,158287.56590989936
2636,175947.47041576414
2637,171640.07494008893
2638,275564.3202453814
2639,189009.08507907978
2640,153563.3536638464
2641,107745.53725225064
2642,193063.7024389387
2643,103224.6911450249
2644,123285.35810334692
2645,108319.98135015732
2646,95803.76442623723
2647,104652.07631199506
2648,144420.37403492376
2649,147165.4121479098
2650,135626.92314322278
2651,140295.12964390195
2652,410260.70560161886
2653,254200.34743771784
2654,253933.9819015011
2655,396213.83355183905
2656,320884.4819072438
2657,354113.944389942
2658,307020.17338503577
2659,298027.8663314675
2660,356242.700902732
2661,359135.68041028816
2662,361676.8221713395
2663,286461.39121229656
2664,261727.74816933
2665,331126.07371621445
2666,283696.0998742856
2667,167203.8861986429
2668,176411.8199967455
2669,182286.23859996552
2670,281862.97976639937
2671,182014.24079002027
2672,192680.7089428897
2673,205951.36808281532
2674,197957.81479831456
2675,167252.19850486107
2676,191294.29175293125
2677,197619.59478936731
2678,258728.3433062256
2679,275440.69228328555
2680,286217.5617511621
2681,395218.91671072145
2682,319974.7092312668
2683,522410.2138576409
2684,310218.1087926366
2685,327035.3012857416
2686,257631.1739212006
2687,326689.28882741474
2688,216478.8319592493
2689,202721.90483761192
2690,448117.49313330575
2691,189411.0183024545
2692,137312.5994855773
2693,198569.79737140326
2694,133222.7857329717
2695,193407.2338545645
2696,182083.47681066475
2697,186987.5519057873
2698,190435.09337938618
2699,176073.65449803227
2700,156610.35387212466
2701,147991.26426463606
2702,110370.88927899681
2703,119569.52785712422
2704,142179.38217377177
2705,118439.20444699583
2706,109941.55080709187
2707,119339.73433003377
2708,135041.38514303666
2709,109854.10021300956
2710,125617.52272470816
2711,279939.0047181248
2712,371543.54470545665
2713,171585.77009955916
2714,150952.36242486726
2715,172311.73585999123
2716,141176.54738197697
2717,190849.1157566445
2718,221236.2065377419
2719,159318.02494976087
2720,170233.18294739988
2721,134628.70632658261
2722,162185.790692761
2723,142180.06406469326
2724,125542.76717896195
2725,130000.86578963137
2726,149821.82046381038
2727,184635.9124146463
2728,177361.73232722274
2729,147634.12055716783
2730,147743.94258580054
2731,127265.05481567314
2732,132310.7846125622
2733,163147.70280453042
2734,150217.6762710857
